TXN_Aprobadas,TXN_Declinadas,TXN_En_Proceso,linea_tc,establecimiento_Abarrotes,establecimiento_Desconocido,establecimiento_Farmacia,establecimiento_MPago,establecimiento_Restaurante,establecimiento_Super,tipo_tc_Física,tipo_tc_Virtual
6.054854087629167,0.7911405657218755,1.2637135219072917,58000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,0.0,27000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,38000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.531355645668036,0.725706182852004,1.725706182852004,34000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,50000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,84000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,2.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,39000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11.436940772530892,1.8592351931327233,1.7184703862654467,85000,0.0,0.5703824034336383,0.0,0.0,0.42961759656636167,0.0,1.0,0.0
1.0,0.0,0.0,34000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.133493074674279,1.044497691558093,8.733013850651442,53000,0.0,1.0,0.0,0.0,0.0,0.0,0.955502308441907,0.04449769155809302
4.0,1.0,1.0,79000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.475180025111622,0.8250600083705406,4.475180025111622,62000,0.0,0.8250600083705406,0.0,0.0,0.1749399916294594,0.0,1.0,0.0
1.0,0.0,0.0,63000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,70000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1.0,1.0,90000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,31000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,29000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,2.0,0.0,95000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11.92821786344553,3.745874605975791,2.4364686514939478,99000,0.0,0.43646865149394776,0.5635313485060522,0.0,0.0,0.0,1.0,0.0
4.0,1.5012539896200472,2.0,76000,0.0,0.2493730051899764,0.0,0.0,0.0,0.7506269948100236,0.7506269948100236,0.2493730051899764
1.0,0.0,0.0,47000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,3.0,3.0,38000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,33000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,1.6868538080657882,1.0,87000,0.0,0.3131461919342119,0.0,0.6868538080657881,0.0,0.0,1.0,0.0
6.59931358341381,0.700343208293095,1.0,52000,0.0,0.700343208293095,0.0,0.29965679170690496,0.0,0.0,1.0,0.0
5.0,1.3450254202476384,0.1725127101238192,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,1.0,3.0,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,29000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.0,96000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.659267358132713,1.113577547289096,2.113577547289096,61000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,2.0,77000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.0,4.0,4.0,78000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,3.0,4.0,44000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,1.0,90000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.515689834654321,0.0,1.0,69000,0.0,0.6093677961495199,0.0,0.39063220385048014,0.0,0.0,1.0,0.0
15.932273312128759,0.9322733121287592,4.6613665606437955,47000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.076111006411125,1.8477779871777493,1.1522220128222507,74000,0.0,0.07611100641112534,0.9238889935888747,0.0,0.0,0.0,1.0,0.0
6.0,1.0,2.0,99000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,3.0,2.0,36000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,2.0,1.0,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.0,1.0,35000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,32000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,53000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,2.0,3.0,37000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.8884600080563594,0.5278849979859102,1.5278849979859102,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,49000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,47000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,0.0,73000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,1.0,3.0,95000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,25000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,1.0,2.0,36000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,1.0,3.0,82000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.847192259187374,1.6411987098645622,3.9235961295936868,84000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.126682877154897,1.0950121578661731,4.904987842133827,40000,0.0,1.0,0.0,0.0,0.0,0.0,0.9683292807112757,0.031670719288724336
4.0,0.0,1.0,93000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1.6809059796250085,1.0,44000,0.0,0.8404529898125043,0.0,0.0,0.0,0.15954701018749573,1.0,0.0
0.0,1.0,0.0,55000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5.0,2.0,2.0,51000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
13.0,3.0,2.0,70000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,37000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,0.0,52000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.0,1.6075475666274663,0.5886786500588004,27000,0.0,0.0,0.19622621668626683,0.8037737833137332,0.0,0.0,1.0,0.0
2.0,1.0,0.0,42000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.401535432744062,1.0,1.0,55000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,1.0,33000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14.341395590154487,2.949338122319576,2.0,90000,0.0,0.9493381223195759,0.0,0.0,0.05066187768042407,0.0,1.0,0.0
2.2671358010688936,0.0,1.4657283978622124,52000,0.7328641989311062,0.2671358010688938,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,85000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.0,1.0,73000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.728866637401531,0.2711333625984691,1.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.256423802080165,0.0,2.837615868053443,85000,0.0,1.0,0.0,0.0,0.0,0.0,0.5811920659732784,0.41880793402672156
9.30782607079979,0.8460869646001052,1.4617391061996843,52000,0.0,0.15391303539989476,0.0,0.0,0.0,0.8460869646001052,1.0,0.0
4.22354461997132,0.11177230998566012,1.2235446199713202,26000,0.0,0.11177230998566012,0.0,0.8882276900143399,0.0,0.0,0.11177230998566012,0.8882276900143399
2.0,2.0,0.0,35000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,34000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.0,0.1264551134859241,0.37936534045777226,41000,0.0,0.1264551134859241,0.0,0.0,0.0,0.8735448865140759,1.0,0.0
5.0,1.0,2.0,96000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,68000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.087776485245406,1.912223514754594,3.824447029509188,35000,0.912223514754594,0.08777648524540604,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,28000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,64000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,4.0,2.0,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,68000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,42000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.910278259993508,0.9551391299967543,0.04486087000324568,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.695486716336524,1.1390973432673048,1.5695486716336524,98000,0.0,0.5695486716336524,0.0,0.0,0.4304513283663476,0.0,1.0,0.0
7.104982301368586,0.0,2.7016607671228616,64000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,2.0,62000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.907233677287778,2.7628934709151114,0.6185532645424443,49000,0.0,0.6185532645424443,0.0,0.3814467354575557,0.0,0.0,0.3814467354575557,0.6185532645424443
3.0,0.0,0.0,50000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12.058916400249608,1.0,1.2780833091136006,60000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.974710790276389,0.02528920972361104,1.974710790276389,48000,0.0,0.0,0.0,0.02528920972361104,0.0,0.974710790276389,1.0,0.0
1.0,0.0,1.0,92000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,2.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,1.0,25000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.329916469518542,4.0,7.329916469518543,35000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,1.0,3.0,86000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,1.0,4.0,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,1.0,3.0,87000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.563835514039017,1.127671028078033,2.0,41000,0.0,1.0,0.0,0.0,0.0,0.0,0.2819177570195083,0.7180822429804917
12.221288972571475,0.8885155890285901,2.444257794514295,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,2.0,81000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,0.0,3.0,60000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11.0,1.0,3.0,46000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.630997478415544,0.0,4.158670028779274,96000,0.0,0.7896675071948185,0.0,0.0,0.0,0.21033249280518151,0.21033249280518151,0.7896675071948185
5.0,1.0,0.0,99000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,43000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,50000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.3496073394204045,0.6687009174275506,1.6687009174275507,33000,0.0,0.0,0.33129908257244944,0.6687009174275506,0.0,0.0,1.0,0.0
3.0,1.0,0.0,44000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,2.0,36000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,0.0,0.0,71000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,0.0,2.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.285977014629693,0.0,0.32149425365742323,69000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,54000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9.700018853926954,0.7833364756544923,4.350009426963477,40000,0.21666352434550773,0.7833364756544923,0.0,0.0,0.0,0.0,1.0,0.0
3.0,2.0,1.0,46000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8833302094218604,0.0,1.0,90000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,0.0,82000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,2.0,0.0,82000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,72000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,95000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
16.86192663056368,1.2761467388726433,3.138073369436322,85000,0.0,0.8619266305636784,0.0,0.13807336943632165,0.0,0.0,1.0,0.0
8.554007478410664,0.2229962607946675,2.445992521589335,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,86000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10.0,0.7297008414966684,1.2702991585033316,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,44000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,4.0,2.0,52000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9.371933620727784,1.5348381773507953,2.7674190886753975,77000,0.7674190886753977,0.23258091132460235,0.0,0.0,0.0,0.0,1.0,0.0
19.0,2.0,4.0,71000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,91000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,87000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,1.0,51000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11.0,0.0,3.0,47000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,61000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.2026729174941524,0.7973270825058476,1.2026729174941524,63000,0.0,0.0,0.0,0.2026729174941524,0.7973270825058476,0.0,0.2026729174941524,0.7973270825058476
1.0,0.0,0.0,91000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.492102910887092,0.0,3.782329818951611,67000,0.0,1.0,0.0,0.0,0.0,0.0,0.9274432729838703,0.0725567270161297
13.95857153147966,1.0,3.591714306295932,26000,0.0,0.4082856937040683,0.0,0.0,0.0,0.5917143062959317,1.0,0.0
3.0585338304702434,1.0146334576175609,0.9853665423824391,68000,0.0,0.0,0.0,0.9853665423824391,0.014633457617560852,0.0,1.0,0.0
5.53245641632034,0.0,1.53245641632034,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.0,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,92000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,2.0,5.0,31000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,39000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,40000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11.490792658057682,1.2546036709711594,1.5092073419423186,91000,0.7453963290288407,0.2546036709711593,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,1.0,78000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,1.0,1.0,43000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,77000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.113457516793433,0.44327124160328313,2.670186275190151,52000,0.0,0.5567287583967169,0.0,0.0,0.0,0.44327124160328313,1.0,0.0
3.31951113919711,0.6390222783942199,0.31951113919710994,60000,0.0,0.6804888608028901,0.0,0.0,0.0,0.31951113919710994,0.0,1.0
3.0,2.0,1.0,78000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.9490296372268,2.707004233889543,1.7070042338895428,70000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,2.0,2.0,67000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.482165152861214,3.6205412882153034,6.86162386464591,30000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.466276675411649,0.05180851949018317,1.1036170389803663,51000,0.0,0.05180851949018317,0.0,0.0,0.0,0.9481914805098168,1.0,0.0
4.0,0.0,1.0,92000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,25000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.61347659272756,1.2689127654545933,3.1344563827272967,90000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,1.0,2.0,93000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.738290271420855,0.25130108095323833,0.7486989190467617,64000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.283036846030793,1.0,2.9812579222155495,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.654408629810654,1.654408629810654,35000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.512470556005107,1.0,0.0,30000,0.0,0.8781176390012767,0.0,0.0,0.1218823609987233,0.0,0.8781176390012767,0.1218823609987233
6.0,1.336731204950635,1.8911541366337568,88000,0.0,0.4455770683168784,0.0,0.5544229316831216,0.0,0.0,1.0,0.0
2.154516557742383,1.0,1.154516557742383,89000,0.0,0.0,0.0,0.15451655774238304,0.845483442257617,0.0,0.0,1.0
4.358927355939003,1.3435709423756013,1.0,81000,0.6717854711878006,0.32821452881219937,0.0,0.0,0.0,0.0,0.6717854711878006,0.32821452881219937
4.0,1.0,3.0,57000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.620748767102558,0.8103743835512793,1.0,52000,0.0,0.8103743835512793,0.0,0.0,0.0,0.18962561644872067,1.0,0.0
6.0,0.0,0.0,50000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.818071549430517,1.6361430988610333,0.8180715494305166,89000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,2.0,49000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.877367211141298,1.1226327888587018,3.7547344222825965,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,1.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.340338735583305,0.34033873558330474,1.0,52000,0.0,0.0,0.0,0.6596612644166953,0.0,0.34033873558330474,1.0,0.0
7.0,0.0,2.0,27000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,4.0,2.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.477836701382863,0.09556734027657243,1.0,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.0,1.0,81000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,2.0,86000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,55000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4.338768093643388,0.0,0.6693840468216943,52000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.030263298528661,1.0,1.0,63000,0.0,0.0,0.0,0.0,0.9899122338237796,0.010087766176220425,0.010087766176220425,0.9899122338237796
1.0,0.0,1.0,38000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,94000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10.879849662242465,1.0,1.6598872466818495,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,56000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.459089693078753,0.0,0.11477242326968828,69000,0.0,0.8852275767303117,0.0,0.11477242326968828,0.0,0.0,1.0,0.0
4.7202371225902855,0.0,1.455952575481943,35000,0.0,1.0,0.0,0.0,0.0,0.0,0.544047424518057,0.455952575481943
2.069181035994152,1.0,0.0,30000,0.0,0.6897270119980508,0.0,0.0,0.31027298800194925,0.0,0.0,1.0
6.883327156566579,1.0,1.0,46000,0.0,0.5766654313133157,0.0,0.0,0.0,0.4233345686866843,1.0,0.0
8.0,2.0,2.0,99000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.0,0.0,2.0,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,0.0,55000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30.0,2.0,2.0,81000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,4.0,79000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,1.0,28000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
12.322297316482102,2.0,3.661148658241051,53000,0.0,1.0,0.0,0.0,0.0,0.0,0.3305743291205254,0.6694256708794746
13.0,5.0,3.0,47000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,91000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,62000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21.145109613069998,6.0,4.7862774032674995,86000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1.0,0.0,92000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1644916722790222,0.23289833445580443,1.3493475016837067,48000,0.0,0.05822458361395111,0.0,0.0,0.0,0.9417754163860489,1.0,0.0
0.0,0.0,1.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.388405847219822,2.7553623388879287,4.388405847219822,55000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.4820645006914965,0.0,1.1606881668971656,88000,0.16068816689716559,0.0,0.0,0.0,0.0,0.8393118331028344,0.8393118331028344,0.16068816689716559
11.0,1.0,6.0,81000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.365318111782365,1.4047977167673549,5.277861339123828,76000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.7231175697133736,2.4462351394267468,0.7231175697133734,57000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,34000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.955299019214689,3.136471288459241,2.6823564422962054,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.347522528386488,1.1737612641932444,2.521283792579733,31000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.377780030084,0.8755560060168,1.8755560060168,58000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8.915221527421304,0.8915221527421304,4.566088610968522,93000,0.0,0.8915221527421304,0.0,0.0,0.0,0.10847784725786958,1.0,0.0
0.0,1.0,1.0,35000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.691355624301068,0.34567781215053395,1.691355624301068,90000,0.0,0.34567781215053395,0.0,0.0,0.654322187849466,0.0,1.0,0.0
3.0,1.0,1.0,98000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10.632566103582937,2.1837169482085317,1.1837169482085315,32000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3011283159385334,0.3011283159385334,1.9033849478156002,33000,0.0,0.0,0.6988716840614666,0.3011283159385334,0.0,0.0,1.0,0.0
4.0,0.0,0.0,83000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,27000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,0.0,69000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8.0,0.0,5.0,37000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.168376448306496,1.9158117758467517,1.1262823362298726,47000,0.0,1.0,0.0,0.0,0.0,0.0,0.9579058879233758,0.04209411207662417
6.0,1.4271373646073278,0.42713736460732776,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,0.0,1.0,99000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,73000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.0,1.0,1.0,99000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.173651479399406,0.8263485206005943,0.17365147939940573,86000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,90000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,69000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9.62731197050042,2.31365598525021,5.0,87000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,2.0,0.0,36000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,2.0,32000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1.0,2.0,96000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.608320454126001,0.3041602270630006,0.0,89000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,75000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.6782981204209015,0.0,3.0069788722525406,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,53000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.403202264926184,1.2016011324630922,1.5967977350738158,78000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.4583165546627015,0.0,0.10184812325837811,66000,0.0,0.949075938370811,0.0,0.050924061629189055,0.0,0.0,1.0,0.0
4.0,1.0,4.0,51000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.093362125355345,1.0,1.8222702089255751,26000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.0,0.0,1.0,37000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,5.0,2.0,41000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,1.0,2.0,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.0,0.0,80000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.147794941601479,2.9630512645996303,2.889153793798891,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,39000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,69000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.650482032888302,0.6990359342233967,1.3495179671116984,30000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
